distance_km,package_weight_kg,num_stops,rider_experience_years,rider_rating,is_peak_hour,fuel_level_pct,delivery_time_minutes,traffic_level_Low,traffic_level_Medium,traffic_level_Severe,weather_Extreme_Heat,weather_Fog,weather_Rain,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,day_of_week_Mon,day_of_week_Sat,day_of_week_Sun,day_of_week_Thu,day_of_week_Tue,day_of_week_Wed,area_type_Suburban,area_type_Urban,vehicle_type_Motorcycle,vehicle_type_Scooter
4.2,2.27,1,10.1,4.26,0,13.8,35.7,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
2.13,1.13,0,2.5,5.0,0,18.2,13.82,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
11.86,1.58,1,3.2,3.89,0,54.6,54.64,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2.53,3.96,1,0.2,4.5,0,26.7,17.25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
4.72,1.07,0,3.8,4.12,0,56.5,30.99,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
3.73,0.5,0,4.4,3.96,0,23.5,30.79,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True
4.34,1.61,0,0.2,4.66,0,78.3,29.39,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
5.79,0.74,2,0.9,3.39,0,71.7,37.86,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
2.04,0.32,3,15.0,4.5,1,15.8,38.04,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
4.84,5.93,0,1.1,4.33,0,22.8,19.63,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
3.2,1.21,0,1.3,4.22,1,92.0,27.16,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
1.79,2.48,2,0.6,4.39,0,42.3,26.77,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True
1.6,2.01,1,1.0,3.92,0,69.8,15.63,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
4.38,2.36,2,3.2,4.76,0,40.1,49.43,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2.45,0.34,1,4.8,4.38,0,31.8,26.47,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False
4.27,4.25,0,7.1,4.44,0,27.7,8.37,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
2.69,0.2,0,1.2,4.32,1,82.6,35.95,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True
7.51,1.2,0,1.5,4.18,0,65.1,40.91,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
3.43,1.82,2,1.1,3.87,0,67.1,39.39,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False
1.91,4.25,0,0.3,5.0,0,12.4,28.68,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True
3.78,0.98,0,1.9,4.76,1,67.7,51.32,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
5.03,0.2,0,2.4,4.11,0,77.4,24.56,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
2.61,4.26,0,3.7,4.36,0,27.5,14.9,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
9.69,1.17,1,3.0,3.32,1,35.8,49.13,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False
13.28,1.86,0,0.2,4.19,0,41.1,55.06,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
3.44,1.02,1,7.5,4.16,1,96.6,42.81,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False
3.82,5.65,0,0.5,3.88,1,49.6,25.59,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
4.02,5.26,1,0.7,3.86,1,70.0,34.3,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
2.46,0.27,2,0.4,5.0,1,21.9,33.15,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
3.4,0.22,0,0.7,4.08,1,38.7,33.45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7.24,4.9,1,1.9,4.37,0,12.3,45.82,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True
2.9,0.22,1,8.4,4.75,0,21.2,15.37,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.43,3.81,0,0.2,4.27,0,81.3,26.8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
2.89,3.05,0,2.5,4.44,1,57.2,36.75,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True
6.36,1.85,0,0.8,4.32,0,26.4,35.91,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True
3.34,0.32,2,0.2,4.68,0,94.9,23.43,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False
2.77,0.43,1,5.8,4.51,1,51.6,15.35,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.9,0.46,1,3.0,4.82,0,79.8,25.13,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False
1.43,4.37,1,0.8,4.17,0,74.6,19.5,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
5.03,1.32,0,2.3,4.51,0,83.1,26.99,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True
8.12,5.55,0,0.9,4.68,1,77.5,45.83,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
4.87,0.9,0,0.2,3.87,0,64.4,41.25,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True
3.48,1.67,0,0.9,4.87,0,80.7,24.67,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
2.84,3.17,0,3.4,4.48,1,25.2,31.25,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2.38,1.17,0,2.4,4.15,1,27.6,34.05,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False
1.14,1.84,1,0.4,4.44,0,94.2,28.84,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True
3.28,2.28,1,7.4,5.0,0,42.3,30.04,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
2.22,0.23,0,0.5,4.42,1,86.8,23.34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
5.61,0.4,0,3.1,4.74,0,87.1,36.48,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
0.82,0.82,0,3.8,4.4,0,28.7,28.1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
8.29,0.58,2,2.6,3.63,1,84.3,50.54,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
6.76,1.6,1,3.3,4.3,1,63.3,39.99,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
4.22,1.62,0,3.4,4.45,1,37.5,37.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
3.74,0.99,0,0.0,4.13,0,40.2,28.69,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False
16.57,0.46,0,1.4,4.47,0,14.0,80.97,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
3.68,2.3,0,1.9,5.0,0,74.4,23.1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True
6.79,0.49,0,0.1,3.5,0,33.0,40.98,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
5.9,3.86,1,4.2,4.62,0,34.3,33.92,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False
15.58,0.97,0,11.1,4.25,1,88.9,60.63,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1.53,5.64,2,1.9,4.11,0,86.2,27.13,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
3.23,3.17,0,0.0,4.49,1,61.1,26.25,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
1.14,3.35,0,1.0,4.43,0,75.0,29.37,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
7.48,1.33,0,10.2,5.0,0,19.0,56.13,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
3.11,3.31,0,5.1,4.99,1,87.5,38.82,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
4.13,1.07,1,4.7,4.13,0,78.4,24.48,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
5.23,8.17,1,0.6,3.86,1,13.7,38.67,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
4.25,0.4,0,1.4,4.13,0,17.5,25.83,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2.08,2.26,0,0.2,4.36,0,11.9,30.2,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
2.62,2.57,2,6.1,4.66,1,13.9,49.16,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
5.53,1.05,2,7.8,4.27,1,11.3,39.95,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
6.12,0.36,0,0.9,3.79,0,67.5,37.71,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
2.12,1.63,2,0.7,3.73,0,23.5,30.09,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True
4.41,2.42,0,2.1,3.93,1,30.9,29.49,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1.82,0.38,1,2.9,3.68,1,92.9,29.77,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3.63,1.29,0,2.4,5.0,1,81.9,37.11,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
3.31,1.58,0,0.7,4.4,0,53.6,15.48,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
0.91,0.42,1,1.6,3.73,1,70.3,31.02,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
2.64,3.19,0,1.2,4.8,1,75.9,30.03,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
1.34,0.23,1,7.3,4.2,0,52.3,19.74,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
3.02,5.57,3,0.2,3.69,0,11.4,35.75,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
2.27,0.55,2,2.1,4.33,0,84.0,34.02,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
3.44,1.04,2,2.5,4.66,0,18.1,31.41,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
7.21,2.24,1,1.5,5.0,0,10.1,31.89,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
7.09,1.05,0,2.8,4.96,0,33.0,31.73,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
4.38,5.76,2,4.9,4.07,0,58.9,26.52,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True
7.63,1.83,0,2.3,3.75,1,20.8,38.47,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True
1.66,0.35,0,1.4,3.91,0,88.6,16.03,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
3.46,6.54,0,3.5,4.23,0,48.0,23.78,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
1.47,0.8,1,11.0,4.48,1,53.1,30.1,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1.76,0.83,0,1.0,4.35,1,21.8,26.12,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2.03,1.44,1,8.5,4.88,0,58.1,18.4,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
1.3,6.84,1,10.2,3.01,0,96.7,22.78,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True
8.31,4.92,0,1.0,4.27,1,40.0,42.43,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
5.81,7.16,0,1.7,4.4,1,72.7,36.41,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
4.68,1.02,2,1.9,3.64,1,31.8,33.24,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False
1.24,6.67,0,3.3,4.58,0,78.7,11.24,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False
10.71,1.32,0,1.0,4.36,0,25.0,41.57,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
3.24,3.21,0,5.1,4.86,0,76.5,25.23,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
4.5,0.62,1,1.4,3.65,0,40.4,32.93,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
4.8,0.54,0,1.9,3.87,0,62.2,37.41,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
3.61,0.36,1,1.0,4.16,0,72.3,21.77,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
5.88,1.38,1,2.1,3.98,0,48.5,34.6,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
3.08,4.12,0,3.6,4.1,1,54.7,22.91,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
3.14,0.55,1,2.2,4.41,0,39.3,17.42,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
5.18,1.63,1,0.1,3.79,0,53.0,40.05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
3.63,1.54,2,3.3,4.01,0,39.9,47.83,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
5.04,2.91,0,0.0,3.84,1,17.3,29.16,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True
2.05,0.37,0,6.2,3.67,0,62.5,19.8,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True
6.65,4.08,0,1.8,4.51,0,12.6,34.84,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1.21,4.23,1,3.1,4.33,1,15.3,22.73,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
2.0,4.2,0,8.0,4.48,1,73.5,31.43,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
8.71,1.57,0,1.8,4.63,0,32.2,39.7,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
2.16,2.98,0,3.3,3.81,1,37.3,22.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
2.64,0.48,1,0.2,5.0,0,48.9,30.69,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True
5.27,5.82,2,1.0,3.82,0,75.1,28.64,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
1.84,0.93,0,0.0,4.98,0,14.2,14.25,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
8.58,1.15,1,1.0,4.11,1,51.1,55.1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
3.12,0.85,2,1.0,4.3,1,64.0,34.67,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True
4.7,8.54,1,0.6,3.98,1,72.5,30.65,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.57,3.62,1,9.3,4.21,1,54.6,22.23,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1.25,2.24,1,0.1,4.09,0,30.9,18.85,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True
9.03,0.6,0,1.4,4.06,0,97.5,30.41,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True
0.86,0.57,1,2.0,4.9,0,97.5,17.81,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True
2.68,1.69,1,1.5,4.59,1,90.8,33.41,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True
7.12,8.63,2,2.1,4.75,0,13.2,47.08,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
6.36,0.6,1,0.6,4.75,1,29.0,38.03,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
3.39,0.28,1,1.3,4.1,1,72.8,34.33,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
4.62,0.82,1,1.2,4.89,0,50.8,40.53,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
6.61,0.93,2,3.8,4.33,0,86.7,44.32,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
9.8,3.35,1,0.1,4.09,0,57.0,52.93,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False
11.63,1.2,1,3.1,4.1,1,67.8,50.66,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False
8.27,1.6,1,8.8,4.84,0,94.6,35.98,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.73,0.26,0,2.0,3.99,0,99.0,5.0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
2.68,2.1,2,1.3,4.34,1,38.3,36.47,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False
0.98,1.87,0,0.8,4.51,1,43.2,19.71,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
2.84,5.71,2,3.3,4.05,1,57.7,30.3,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
5.9,1.31,1,1.6,4.28,1,77.7,38.05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
2.96,1.22,0,1.4,4.75,0,12.3,25.4,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
1.54,1.49,0,0.3,4.52,0,92.6,26.48,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
4.29,1.93,1,8.0,4.49,1,84.7,40.55,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
2.15,0.76,1,3.4,3.99,1,56.1,24.14,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
6.11,1.79,1,3.7,4.46,1,86.2,38.82,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True
1.4,0.75,2,0.8,4.44,0,37.0,27.4,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
1.26,3.07,1,0.2,4.29,0,99.2,27.13,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
9.47,6.84,0,0.6,3.3,0,14.1,41.7,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
6.78,1.29,0,0.6,4.32,0,84.4,35.47,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
8.57,0.86,2,2.7,4.11,0,80.5,54.45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
3.48,2.35,1,0.4,3.98,0,62.5,23.73,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
1.2,6.04,1,4.8,3.92,0,93.6,18.07,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
11.1,1.22,0,1.7,4.16,1,45.0,53.09,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4.9,1.93,2,3.5,3.94,0,55.7,39.12,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False
3.56,0.28,0,1.9,4.17,1,56.4,28.64,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
1.75,7.03,0,5.3,4.51,0,13.7,17.89,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False
5.71,2.21,1,8.3,4.51,0,20.5,25.83,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.27,0.95,0,1.0,3.37,0,76.4,15.02,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False
7.84,7.92,1,1.2,4.7,0,49.7,58.67,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
1.44,10.29,1,0.4,4.15,1,42.2,28.6,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
5.63,1.94,0,4.4,3.79,1,90.4,34.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
3.5,0.82,0,2.5,4.66,1,48.3,23.73,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
1.4,3.98,0,3.7,3.74,0,23.2,37.4,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False
1.95,2.16,1,1.7,4.44,0,91.0,11.97,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
1.79,2.48,0,1.6,4.22,1,34.2,31.38,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False
1.37,0.79,0,1.3,4.26,0,62.5,18.48,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
3.82,1.31,1,2.5,3.63,0,32.4,20.63,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
6.15,1.13,0,1.8,4.46,0,35.1,28.05,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
4.24,3.34,0,0.3,4.25,0,26.1,26.06,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
5.87,2.53,0,4.1,4.7,1,23.7,36.32,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
3.59,0.42,0,1.9,4.21,0,54.2,23.01,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2.02,3.63,3,0.3,3.98,1,53.0,39.42,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
7.12,0.94,1,0.6,4.45,0,46.8,32.39,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
2.9,3.66,1,0.5,4.46,0,62.7,20.75,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
5.22,6.33,2,0.5,4.18,0,59.5,33.21,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True
