distance_km,package_weight_kg,num_stops,rider_experience_years,rider_rating,is_peak_hour,fuel_level_pct,traffic_level_Low,traffic_level_Medium,traffic_level_Severe,weather_Extreme_Heat,weather_Fog,weather_Rain,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,day_of_week_Mon,day_of_week_Sat,day_of_week_Sun,day_of_week_Thu,day_of_week_Tue,day_of_week_Wed,area_type_Suburban,area_type_Urban,vehicle_type_Motorcycle,vehicle_type_Scooter,actual_delivery_time_minutes,predicted_delivery_time_minutes,absolute_error
8.86,0.71,2,1.7,4.53,1,62.3,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,48.87,47.96,0.91
2.04,0.23,1,1.7,4.54,0,68.9,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,24.1,23.42,0.68
3.88,0.89,1,1.0,4.11,0,84.6,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,19.45,22.93,3.48
10.31,0.45,1,3.9,4.77,0,85.4,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,48.13,47.22,0.91
4.45,0.32,0,1.7,4.62,1,29.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,28.33,30.66,2.33
3.57,1.39,2,0.4,4.28,0,77.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,26.86,33.08,6.22
5.12,1.45,0,2.3,4.36,0,49.1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,38.55,35.33,3.22
3.37,2.82,0,2.2,4.55,0,12.3,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,24.68,22.8,1.88
8.0,1.16,1,2.3,4.89,0,67.6,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,51.68,46.44,5.24
2.87,2.15,1,5.7,4.6,0,23.3,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,23.12,25.82,2.7
2.33,2.98,2,1.3,4.28,0,61.2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,22.46,26.13,3.67
4.11,2.11,1,1.7,4.53,0,87.1,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,27.68,24.43,3.25
3.32,2.6,2,0.4,4.62,0,86.8,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,20.49,22.98,2.49
6.92,2.96,0,0.4,4.3,1,30.3,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,34.23,35.98,1.75
2.14,6.26,0,0.6,4.39,0,25.9,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,17.49,19.58,2.09
3.16,0.37,1,1.3,4.29,1,74.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,43.95,41.1,2.85
4.1,3.59,0,3.2,3.8,0,53.4,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,26.66,27.6,0.94
7.33,2.14,0,4.6,4.05,0,43.6,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,44.08,39.35,4.73
2.23,1.03,1,2.7,4.32,0,86.8,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,36.53,31.76,4.77
5.76,1.94,0,3.4,4.5,0,49.2,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,21.12,27.66,6.54
3.05,1.56,0,0.1,3.61,0,50.8,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,25.21,26.55,1.34
6.11,0.87,1,1.2,4.8,0,47.9,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,45.58,45.55,0.03
2.56,1.28,0,0.9,4.21,1,21.3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,33.47,36.71,3.24
4.98,1.65,1,2.5,3.79,0,10.1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,23.66,29.27,5.61
3.99,0.87,0,2.5,4.6,0,74.3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,37.88,38.41,0.53
2.59,1.29,0,0.4,4.47,0,30.8,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,14.88,13.84,1.04
5.57,1.38,0,2.1,3.87,0,42.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,40.66,40.32,0.34
2.79,1.67,0,1.1,4.46,0,81.8,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,31.15,28.7,2.45
1.38,1.46,0,1.4,3.95,0,52.6,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,14.28,13.41,0.87
4.12,1.09,1,2.1,4.49,0,60.3,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,24.26,31.62,7.36
5.41,6.79,1,0.8,4.61,1,88.7,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,43.42,42.04,1.38
3.89,0.38,1,1.8,3.22,0,16.4,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,35.79,33.14,2.65
1.69,2.24,2,5.9,3.71,0,92.7,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,13.04,18.16,5.12
1.04,1.22,0,0.5,4.15,0,86.1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,16.36,16.98,0.62
4.0,2.66,0,3.5,4.69,1,49.2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,20.15,24.58,4.43
3.67,1.01,0,0.4,4.31,0,35.9,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,21.7,25.29,3.59
3.17,0.3,1,1.3,4.46,0,45.5,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,25.0,25.05,0.05
4.42,1.99,2,0.5,4.15,0,58.9,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,41.61,38.04,3.57
3.13,1.63,0,0.2,4.23,0,91.4,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,40.43,38.5,1.93
1.63,0.48,0,1.0,4.82,0,61.1,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,18.04,17.39,0.65
5.75,0.7,1,1.1,4.03,1,80.3,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,35.94,44.01,8.07
5.96,6.97,0,6.3,4.74,1,86.3,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,46.17,47.7,1.53
7.69,1.14,1,0.1,4.35,1,29.2,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,49.91,50.67,0.76
7.52,12.07,1,1.8,4.74,0,48.2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,40.48,41.8,1.32
1.29,0.36,0,1.4,5.0,0,78.6,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,17.3,12.6,4.7
5.88,4.04,1,3.3,4.64,0,45.9,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,36.76,43.28,6.52
14.06,1.31,0,0.2,3.92,1,23.3,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,74.36,79.34,4.98
3.35,1.8,0,5.4,4.17,1,68.4,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,28.51,27.27,1.24
2.0,5.89,0,1.6,3.75,1,40.9,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,28.19,26.3,1.89
11.69,0.43,0,1.5,4.19,0,90.8,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,63.72,60.04,3.68
2.01,3.89,1,1.9,4.1,0,31.7,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,27.76,24.65,3.11
2.13,0.75,0,8.0,4.3,0,76.6,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,5.0,8.93,3.93
4.43,2.79,0,2.1,4.14,0,42.1,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,34.78,34.52,0.26
9.64,0.83,0,11.9,4.39,1,99.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,51.49,46.51,4.98
3.1,3.06,0,0.7,4.48,0,35.8,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,13.1,16.88,3.78
4.61,1.14,1,3.5,3.84,0,29.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,27.43,25.01,2.42
3.59,2.72,0,0.8,4.17,1,47.6,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,28.56,33.28,4.72
1.77,0.68,0,0.7,3.77,0,39.6,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,21.35,20.95,0.4
6.47,0.55,3,0.6,4.51,1,27.1,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,40.88,46.54,5.66
3.47,0.9,1,0.8,4.67,0,87.2,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,20.72,21.43,0.71
6.96,2.02,0,5.1,4.53,1,13.1,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,50.88,49.07,1.81
3.71,2.24,0,0.8,4.56,0,41.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,21.66,17.71,3.95
11.79,2.61,0,0.5,4.26,0,80.6,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,43.89,46.74,2.85
4.96,2.43,1,0.5,4.96,0,18.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,26.35,30.03,3.68
4.05,0.65,0,2.5,4.54,0,69.7,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,21.36,19.39,1.97
6.51,3.1,1,0.8,4.86,0,28.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,36.0,35.27,0.73
2.07,1.15,2,7.5,4.14,0,26.4,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,24.64,20.74,3.9
3.25,1.9,1,0.1,4.08,0,96.7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,27.63,21.61,6.02
3.1,1.47,1,0.4,4.98,0,68.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,23.15,20.61,2.54
7.42,0.51,1,0.3,4.14,0,29.7,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,32.24,33.78,1.54
1.26,0.3,0,1.9,4.45,0,19.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,11.02,8.8,2.22
3.11,0.94,0,0.4,3.21,1,10.8,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,34.76,32.11,2.65
1.54,2.51,2,4.2,4.24,1,10.7,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,33.18,31.61,1.57
4.25,3.68,1,2.7,4.24,1,95.3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,41.21,38.06,3.15
7.58,0.51,3,3.7,3.92,0,83.2,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,37.43,40.92,3.49
1.26,3.96,0,4.0,4.66,1,55.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,21.25,18.91,2.34
0.86,2.4,2,1.4,4.06,1,17.4,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,23.8,22.14,1.66
1.55,4.45,1,0.6,4.89,0,36.8,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,16.74,16.4,0.34
3.44,2.52,2,0.4,4.61,0,58.8,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,32.34,26.76,5.58
2.38,0.84,1,1.7,3.91,0,53.7,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,14.02,22.13,8.11
0.75,2.63,1,2.5,4.14,1,41.3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,14.39,17.83,3.44
3.79,1.47,2,0.5,4.93,0,42.8,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,27.31,31.28,3.97
3.92,0.92,0,0.2,4.48,0,59.9,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,22.11,24.25,2.14
14.35,3.46,1,5.2,3.95,1,34.9,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,70.94,67.58,3.36
1.61,1.4,0,3.8,4.3,0,81.7,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,16.33,14.36,1.97
4.94,1.56,0,4.1,3.89,0,52.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,28.86,31.44,2.58
4.42,11.79,0,1.3,4.04,1,53.4,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,32.52,30.66,1.86
1.32,1.06,1,5.0,4.73,0,21.5,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,30.69,27.39,3.3
6.01,0.52,0,1.9,3.74,0,75.9,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,31.99,31.7,0.29
2.56,0.63,1,4.9,5.0,1,44.1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,28.93,30.28,1.35
1.63,1.26,1,3.3,3.94,0,28.2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,18.09,23.13,5.04
2.63,4.04,0,2.1,4.97,0,14.5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,32.88,31.88,1.0
4.2,2.27,1,10.1,4.26,0,13.8,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,35.7,30.53,5.17
2.13,1.13,0,2.5,5.0,0,18.2,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,13.82,13.91,0.09
11.86,1.58,1,3.2,3.89,0,54.6,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,54.64,57.6,2.96
2.53,3.96,1,0.2,4.5,0,26.7,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,17.25,18.13,0.88
4.72,1.07,0,3.8,4.12,0,56.5,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,30.99,31.63,0.64
3.73,0.5,0,4.4,3.96,0,23.5,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,30.79,24.03,6.76
4.34,1.61,0,0.2,4.66,0,78.3,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,29.39,31.18,1.79
5.79,0.74,2,0.9,3.39,0,71.7,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,37.86,42.99,5.13
2.04,0.32,3,15.0,4.5,1,15.8,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,38.04,29.96,8.08
4.84,5.93,0,1.1,4.33,0,22.8,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,19.63,22.46,2.83
3.2,1.21,0,1.3,4.22,1,92.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,27.16,21.81,5.35
1.79,2.48,2,0.6,4.39,0,42.3,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,26.77,27.33,0.56
1.6,2.01,1,1.0,3.92,0,69.8,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,15.63,15.56,0.07
4.38,2.36,2,3.2,4.76,0,40.1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,49.43,41.52,7.91
2.45,0.34,1,4.8,4.38,0,31.8,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,26.47,27.35,0.88
4.27,4.25,0,7.1,4.44,0,27.7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,8.37,17.77,9.4
2.69,0.2,0,1.2,4.32,1,82.6,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,35.95,41.45,5.5
7.51,1.2,0,1.5,4.18,0,65.1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,40.91,38.44,2.47
3.43,1.82,2,1.1,3.87,0,67.1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,39.39,38.96,0.43
1.91,4.25,0,0.3,5.0,0,12.4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,28.68,29.27,0.59
3.78,0.98,0,1.9,4.76,1,67.7,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,51.32,45.74,5.58
5.03,0.2,0,2.4,4.11,0,77.4,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,24.56,26.97,2.41
2.61,4.26,0,3.7,4.36,0,27.5,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,14.9,17.43,2.53
9.69,1.17,1,3.0,3.32,1,35.8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,49.13,55.36,6.23
13.28,1.86,0,0.2,4.19,0,41.1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,55.06,58.84,3.78
3.44,1.02,1,7.5,4.16,1,96.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,42.81,39.03,3.78
3.82,5.65,0,0.5,3.88,1,49.6,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,25.59,23.56,2.03
4.02,5.26,1,0.7,3.86,1,70.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,34.3,31.75,2.55
2.46,0.27,2,0.4,5.0,1,21.9,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,33.15,34.52,1.37
3.4,0.22,0,0.7,4.08,1,38.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,33.45,32.49,0.96
7.24,4.9,1,1.9,4.37,0,12.3,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,45.82,42.47,3.35
2.9,0.22,1,8.4,4.75,0,21.2,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,15.37,19.93,4.56
1.43,3.81,0,0.2,4.27,0,81.3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,26.8,27.7,0.9
2.89,3.05,0,2.5,4.44,1,57.2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,36.75,33.19,3.56
6.36,1.85,0,0.8,4.32,0,26.4,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,35.91,34.43,1.48
3.34,0.32,2,0.2,4.68,0,94.9,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,23.43,24.84,1.41
2.77,0.43,1,5.8,4.51,1,51.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.35,20.58,5.23
1.9,0.46,1,3.0,4.82,0,79.8,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,25.13,23.36,1.77
1.43,4.37,1,0.8,4.17,0,74.6,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,19.5,19.65,0.15
5.03,1.32,0,2.3,4.51,0,83.1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,26.99,26.73,0.26
8.12,5.55,0,0.9,4.68,1,77.5,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,45.83,42.55,3.28
4.87,0.9,0,0.2,3.87,0,64.4,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,41.25,33.28,7.97
3.48,1.67,0,0.9,4.87,0,80.7,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,24.67,28.1,3.43
2.84,3.17,0,3.4,4.48,1,25.2,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,31.25,33.14,1.89
2.38,1.17,0,2.4,4.15,1,27.6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,34.05,32.34,1.71
1.14,1.84,1,0.4,4.44,0,94.2,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,28.84,26.8,2.04
3.28,2.28,1,7.4,5.0,0,42.3,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,30.04,27.01,3.03
2.22,0.23,0,0.5,4.42,1,86.8,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,23.34,20.95,2.39
5.61,0.4,0,3.1,4.74,0,87.1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,36.48,37.13,0.65
0.82,0.82,0,3.8,4.4,0,28.7,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,28.1,24.25,3.85
8.29,0.58,2,2.6,3.63,1,84.3,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,50.54,47.67,2.87
6.76,1.6,1,3.3,4.3,1,63.3,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,39.99,42.68,2.69
4.22,1.62,0,3.4,4.45,1,37.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,37.35,39.01,1.66
3.74,0.99,0,0.0,4.13,0,40.2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,28.69,26.91,1.78
16.57,0.46,0,1.4,4.47,0,14.0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,80.97,78.39,2.58
3.68,2.3,0,1.9,5.0,0,74.4,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,23.1,26.61,3.51
6.79,0.49,0,0.1,3.5,0,33.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,40.98,41.18,0.2
5.9,3.86,1,4.2,4.62,0,34.3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,33.92,29.85,4.07
15.58,0.97,0,11.1,4.25,1,88.9,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,60.63,64.0,3.37
1.53,5.64,2,1.9,4.11,0,86.2,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,27.13,21.3,5.83
3.23,3.17,0,0.0,4.49,1,61.1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,26.25,23.46,2.79
1.14,3.35,0,1.0,4.43,0,75.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,29.37,22.78,6.59
7.48,1.33,0,10.2,5.0,0,19.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,56.13,50.69,5.44
3.11,3.31,0,5.1,4.99,1,87.5,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,38.82,34.42,4.4
4.13,1.07,1,4.7,4.13,0,78.4,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,24.48,24.33,0.15
5.23,8.17,1,0.6,3.86,1,13.7,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,38.67,34.71,3.96
4.25,0.4,0,1.4,4.13,0,17.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,25.83,28.2,2.37
2.08,2.26,0,0.2,4.36,0,11.9,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,30.2,30.49,0.29
2.62,2.57,2,6.1,4.66,1,13.9,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,49.16,40.12,9.04
5.53,1.05,2,7.8,4.27,1,11.3,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,39.95,42.3,2.35
6.12,0.36,0,0.9,3.79,0,67.5,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,37.71,37.01,0.7
2.12,1.63,2,0.7,3.73,0,23.5,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,30.09,29.24,0.85
4.41,2.42,0,2.1,3.93,1,30.9,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,29.49,32.36,2.87
1.82,0.38,1,2.9,3.68,1,92.9,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,29.77,29.01,0.76
3.63,1.29,0,2.4,5.0,1,81.9,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,37.11,32.05,5.06
3.31,1.58,0,0.7,4.4,0,53.6,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,15.48,15.98,0.5
0.91,0.42,1,1.6,3.73,1,70.3,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,31.02,33.45,2.43
2.64,3.19,0,1.2,4.8,1,75.9,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,30.03,28.62,1.41
1.34,0.23,1,7.3,4.2,0,52.3,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,19.74,16.45,3.29
3.02,5.57,3,0.2,3.69,0,11.4,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,35.75,36.1,0.35
2.27,0.55,2,2.1,4.33,0,84.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,34.02,31.57,2.45
3.44,1.04,2,2.5,4.66,0,18.1,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,31.41,33.23,1.82
7.21,2.24,1,1.5,5.0,0,10.1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,31.89,33.05,1.16
7.09,1.05,0,2.8,4.96,0,33.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,31.73,32.21,0.48
4.38,5.76,2,4.9,4.07,0,58.9,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,26.52,30.02,3.5
7.63,1.83,0,2.3,3.75,1,20.8,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,38.47,43.19,4.72
1.66,0.35,0,1.4,3.91,0,88.6,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,16.03,15.6,0.43
3.46,6.54,0,3.5,4.23,0,48.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,23.78,23.6,0.18
1.47,0.8,1,11.0,4.48,1,53.1,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,30.1,24.92,5.18
1.76,0.83,0,1.0,4.35,1,21.8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,26.12,25.01,1.11
2.03,1.44,1,8.5,4.88,0,58.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,18.4,16.4,2.0
1.3,6.84,1,10.2,3.01,0,96.7,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,22.78,26.62,3.84
8.31,4.92,0,1.0,4.27,1,40.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,42.43,49.73,7.3
